id,hform
12425,-0.06838627655456753
9625,-0.5813642508928278
9260,-1.0435393979350511
8664,-0.3209600239535606
8147,-0.5756128805353031
13952,-3.1271810797305806
10133,-0.4813680671962315
2807,-0.47220930946315476
10796,-2.5211354231069176
6199,-0.7535960059670777
3442,-0.14616455720029276
14917,-0.5759608585063356
7452,-1.2966590973035053
8338,0.008865261083008669
9827,-0.5253392548558011
14930,-0.5120392513650078
12626,-1.2640874250140022
13123,-0.4124637380251228
1911,-0.2119266674208773
11592,-0.09637729011471974
13918,-0.9048594200310205
3907,-0.20254864738677614
7905,-0.7287064016201916
7513,-0.49511443907181785
11302,0.040011138217224795
648,-0.5832420797027893
915,-0.008325395861983553
2786,0.108347388795214
335,-1.0150076879837107
4976,-2.2759222449736742
9396,-1.4003070617092876
7064,-1.0551769486083962
4581,-0.658362356288615
1412,-1.6908985625773165
11540,-0.9863556229984245
8939,-1.8576628254377008
4851,-0.09334643102526274
9123,-0.4761635117619225
15224,-0.27421057294741025
7427,-0.5386534175146667
9447,-0.29819701695850864
12084,-1.0935250646026882
7996,-0.18682516275203875
1673,-0.20610866883012635
1695,-1.2422134747322646
12436,-0.26804660652012324
903,-0.36357479988604324
12880,-0.05535004125557119
6977,-0.8031055183863567
689,-1.1981542394190567
11412,-0.8206449754321594
14116,-0.732755418227131
8773,0.16376299751195234
4672,0.05837798733805899
9495,-2.1177184708773757
9301,-0.2406958423619574
4002,-0.1770885310089063
7351,-0.09962977790501726
2879,-0.864121245820525
6569,-0.9789645313560922
1688,-0.534812931400509
15597,-0.6271159544455605
11227,-0.6808342637979898
4145,-0.3793756385495457
9697,-0.6013921383105674
8332,-1.248328401973143
2212,-0.9200381537521247
204,-0.813764683042564
7286,-0.5415525691539838
5964,-0.29622982759547556
2316,-1.1646980048603992
1120,-0.1562626934223872
3600,-0.39512494789932284
9200,-0.9451052076990991
11232,-0.5350645439306252
6779,-0.5095635903287359
4634,-0.3617668081063954
11096,-0.06308312414403017
3835,0.2647385684496053
3179,-0.39375778950645546
2144,-0.3163004606566735
7838,-0.5440332042869793
2091,0.20304150668916177
444,-0.34143700758435425
12739,0.01486176501998071
4834,-0.2997732712687342
14,-1.1663442803385555
680,-0.7064124048807929
557,0.5212616692824679
7842,-0.916069550504597
3853,-0.37353582704117905
14935,-0.10909393884930907
962,-0.9919375317210362
10868,0.33127913068107584
1173,-0.7576122927747033
13237,-0.5348129314010694
15330,-0.35681360688846553
7334,-0.10777037249435573
14408,-0.1660236814655922
13546,-0.554200040474581
15494,-0.2411016200123508
7597,-0.3721953780886438
15300,0.03247613008427819
6907,-0.253997110201978
9911,-0.3891536248420986
8230,-0.7209627784900028
6293,-1.1000447791279262
3103,-1.4119309391345891
7839,-0.0017058736237720584
109,-0.6851580070941297
230,-0.5252798149611195
9593,-0.5351139241535061
2791,-0.5485307083100721
15304,-0.9723226137467063
9867,-0.1875245628069151
3810,-0.46218448673401147
12487,-0.8799471910429568
9543,-1.4967576161383707
7823,-1.5564132681678915
1606,-0.9730155016745554
14537,0.015920264052512678
2531,-0.5454227931234978
12515,-0.10654953523041599
6780,0.046350037927309184
867,-0.43369294881761333
5676,0.04259144256810843
708,0.3462706451228341
7135,-0.6045598885587402
4742,-0.527209499704635
3616,-0.757697710765955
11140,-0.059384961628288435
6355,-0.626853678665545
11571,-0.8605077784889781
12387,0.07103194609989139
15311,-0.1517497662203222
14049,0.06698253591186054
658,-0.38383856374678404
9102,0.14278359688570874
14869,-0.5726086078400745
14126,0.054515278944603285
15535,-0.7634048602664154
4754,-0.49527269771295757
7918,-0.7516692524543584
5029,0.19515653374637187
12751,-1.3107831358337396
6816,-0.8380558358334351
10313,-0.13979367039330715
9344,-0.17978076394751885
13456,-1.0429930642113474
2355,-0.8816237242344904
638,-1.0234056683096302
2559,-0.5877629808648894
3424,-0.5072662036864255
9213,-1.1965810150490106
13715,-0.6505384354029684
2328,-0.7986155764382246
4905,-0.8319143920783252
14398,-1.7483771003803779
4961,-0.24950611916738574
10606,-1.4432731077081842
5317,-1.8044793433031492
681,-0.7625834572652461
8872,-1.7625211419645983
6323,-0.8768118603735153
8626,-0.8742111054588337
14709,-0.210375760157115
8354,-0.0413035689199186
6419,-0.24341494234710725
6838,-0.5348129314010694
9061,-0.4306293333522968
11210,-1.1122460498462177
6053,-0.5485939953149279
12066,-1.694722616565866
804,-0.05329157220098657
6995,-0.3070270098536776
817,-0.15713918474240018
12428,-0.6118191663748307
3593,-0.3333258056247945
3734,-0.5543474215792632
10563,0.13517655218857128
7810,-2.7566607305847888
9960,-0.466774699398792
14991,-1.0127330414067388
7852,-0.27333854344555153
8453,-0.3576637952635737
9225,0.07122611995382266
6410,-2.419522929567415
11020,-0.40677936061808095
3604,-0.23355475256092761
4661,0.29932204267142803
13955,-2.203904422540725
10977,-0.22131112855430835
15195,-1.3798861834714184
14893,-0.6095774759094579
2411,-0.1755218196032884
2167,-0.864103304508157
10428,-0.4180882331694169
7194,-0.404427550219572
7147,-0.3617947266561705
2118,-1.662348004341899
4264,-0.17421248908401643
7802,-0.28582773771235437
12687,-1.1545257011767944
4027,-0.9173042941970548
3595,-0.5354547712129931
6565,-0.07553174702311094
8623,-0.2162744591553094
12621,-0.9380329734041304
10152,-0.5819991870700847
14895,-0.888409857297505
7751,-0.47475387951466574
327,-0.2953207127818138
13964,-1.873544041240799
10939,-0.04960167398186699
13814,-1.0116166089974312
3521,0.2621566289359534
3375,-0.3033869829292397
14524,-0.5348129314010694
4838,-0.41585975832683
14068,0.020733680984581282
10275,-0.8122748063248981
4194,-0.8840235779083214
3200,-1.3882453700625765
1394,0.06387654649863062
9353,-1.7273803927382025
8393,0.10056692421684987
954,-0.5348129314010694
8491,-1.5097176094697344
14016,0.3653599794577058
12743,-0.2538011963340767
11490,0.087852197928314
7188,-0.3230099353311737
2450,-0.7316795312292357
6404,-0.5348129314010694
8118,-0.34195200718558216
13325,-0.23210587798072302
2757,0.011140220543006674
4967,-0.6565455391157868
3690,-0.3314117960749057
36,-0.09262609588954507
13477,-0.5960393414713969
10953,-2.002024570284113
9754,-0.32477143387763596
8031,-0.3207190394927044
12787,-0.36280521159922174
11512,-1.4841022686018577
15023,-0.3032562616220835
13223,-0.11038091052452237
7336,-0.2512111285768339
2693,-1.4583720718646882
14995,-0.05999627885938885
8287,-0.7095432017278962
1201,-0.7353411531996352
179,-0.3174424376791114
856,-0.7844705409492521
10424,-0.24227781912367008
9788,-0.19841734417968282
12365,-0.9735049558350723
8986,-1.6643349952319446
3285,-0.1937928853588642
15307,-0.9776066646127886
254,-0.33649390510759103
13970,-0.429894994179181
6486,-0.1767221144809803
7769,-0.4014336085298429
13780,-0.5342519234880772
5881,-0.5348129314010694
4356,-0.588297235706907
14845,-1.9268456910972724
11436,-0.7955745372457845
2467,-0.7149610312035051
14710,-0.29871490253778044
2591,-0.7213805876341053
6549,-0.7341319836951763
9686,-0.5319578454515923
8898,-2.562789323611707
14532,-0.04670465771359744
5500,-1.8943925036288518
11201,-0.3110300242232089
7671,0.1147591157536807
7579,-0.722176380003815
9373,-0.045682122133814174
2303,-0.5348081665476199
808,-0.29799235268686397
2428,-0.6920890036290577
12242,-0.15791350639795199
15636,-0.36798560764824106
4878,-0.28686397362752025
8223,-0.17690627453294594
3156,-0.46886157140149254
2310,-0.5645109770979209
10763,-2.170878289775967
4227,-0.9535984150169188
2514,-0.4512408312519123
6376,-1.3449288343015269
11647,-0.5808350801285442
7254,-2.315312241024012
14480,-0.3053623679439852
11469,-0.01314642060691873
467,-0.04835368435113696
11506,-1.230286126019803
13577,-0.32959474611050155
8815,-0.4002338046045688
6587,-0.26204792479914807
4171,-0.5110270541656441
9811,-0.976366098810457
7414,-0.2397222595714361
3804,-0.09081845974716662
2577,-0.777012640151892
2153,-0.5026610814911336
12161,-0.20004032975330777
3886,-0.15908315770294612
2911,-0.7918356142673713
10737,-0.5408370739109325
1441,-0.500246121857348
5082,-0.005798465597526725
1715,-0.0513543954513942
1668,-0.0880196578826824
8924,-1.2770553592797267
3831,-1.1627917722403152
14371,-0.5139837312832001
971,-0.20837039997585793
2420,-0.7566445905986505
13131,-0.8642698396951534
14006,-1.0216906480488563
5025,-0.493335868459571
3609,-0.043453015562954
15668,-0.2133423020090972
2552,-0.613105816775324
10157,-1.0020067640270418
5967,-0.26994820940156483
7699,-1.5847128448205994
10169,-0.32490793694705244
13262,-1.2606095942714939
10144,-0.37842682284994833
3814,-0.10750586417987629
12667,-0.40543342153842965
1940,-0.1276304096972336
14968,-1.2309084241899035
3056,-1.6573006380858875
4401,-0.5685317544154846
1125,-1.3147166943208894
1733,-0.5348129314010694
6734,-0.10702316856855787
13195,-0.019978300377473612
3716,-0.8463960557602157
1112,-0.8032719572937008
6501,-0.14464987365282322
8399,-1.0999066977868797
8592,-0.5348129314010694
785,-1.8667968050908494
1058,-0.5259244995113632
4397,-0.4878916660023762
13726,-0.5914982056742066
8305,-0.12505781998339938
186,-0.47641650722493933
10793,-0.8271913701456164
41,-1.5573768387234335
4275,-0.26659907262415294
7759,-0.3350308847365473
8131,-0.44249414672810183
8887,-0.4339543414374156
592,-1.1923515148613602
12416,-0.038179502338853144
12432,0.09699896066321845
569,-0.7342239330154343
14320,-0.1901466236072975
2109,0.07132256233116752
5491,-0.6429207363852012
4776,-1.0353353391772515
3361,-1.0988577061403557
12843,-0.14910070205836745
991,-0.690723117395514
7368,-0.9151660204158281
12353,-0.2416965723907949
9257,-0.32291272059776865
176,-0.3836861986691176
1260,-0.5539869884838624
3268,-0.6011409948296536
6559,-0.184168834886012
15430,-0.17603773869259642
8965,0.7580050010748913
7270,-0.26371132610279857
3219,0.09841133878617359
15056,-1.6666171757786739
11163,-0.7456800835481909
9245,-1.2073185831699091
7828,-0.5075533695162506
15624,-0.20199403682555706
12771,-0.5348154095913389
13552,-0.8381266254785469
6929,0.09975081419017351
14514,-0.42130918942508755
5669,-0.6029965301585751
14293,-0.5212969313212441
14829,-0.4455737194508753
4173,-0.8174884564524232
10934,-0.9420762338678088
6162,-0.9886717781209291
12505,-0.110203661875659
4544,-0.17815438063231248
12731,-1.3876923615905112
14307,-0.03688704763690853
15002,-0.5341543614825353
978,-0.3199550592262579
1825,-1.279305916193369
9320,-0.3702303313019113
3343,-1.3537638074449987
14053,-0.533079518817926
9854,-0.7334221671388774
94,-0.18252170075539453
7080,-1.254206001386978
6285,-0.206240646899726
11297,-1.1843481319325107
4334,-0.7011498165244994
1230,-1.2099912227270861
692,-0.6574326442533835
3226,-0.412402681074558
4962,-1.5301807311872815
15212,-0.5294615054571494
1447,-0.5606920384295311
669,-1.2256490693351112
4707,-1.1028584842346092
13355,-1.2081546786208204
5143,-0.7037109500073473
3834,-0.45723591090381777
5658,-0.32256521348813805
14499,-0.526419105148368
8825,-0.4531442977236184
1013,-0.16817097843567175
10814,-0.9427781013412491
477,-0.19816432979943488
14832,-0.7439481326863095
12320,-1.0428326300332276
4567,-0.33594538169377586
9116,-0.5296603501284334
7478,-0.7888268825961351
9766,-0.36068304482263214
6689,-0.6056757717823766
11987,-0.6230410222512921
5624,0.0289153887602005
9651,-1.0196727835477497
9282,-0.1987101004106837
8848,-0.5841451242921507
5014,-1.1265917462684838
3623,-0.02848316692903441
79,-0.19991836958153097
1017,-0.1305304961142857
134,-1.604867193378925
12146,-0.08718523435376602
1404,-1.525751942678058
6015,-0.016897188566310062
12108,-0.5298451979193777
6138,-0.5251380125785716
10294,-0.4639176117447872
1879,-1.0945107273901442
12099,-0.30832727360566925
10374,-0.1309479523614001
11176,-0.2290363720157702
14850,-0.9439288908750558
11344,-0.31813099364661324
11051,-0.80086457208984
15379,-0.49055728167757984
2994,0.3038232753542349
7614,-1.3175354689319323
1237,-0.7148956943061866
8549,-0.5348171033098739
5578,-1.332913082650025
14330,-0.42529315561674075
11088,-1.4156382357425357
6425,-0.4513203638645713
968,-1.182292513347976
9737,-0.10893568313779411
9858,-0.5348129314010694
13572,-0.20638708292746033
7883,-0.9418618147194109
10206,-1.3642843600710406
14715,-0.6201728044514012
13971,-0.26698318382675934
1317,-0.15375114998096806
2734,-0.5348129314010694
8868,0.0057265299243294265
12931,-0.3186966829749194
9337,-2.944659775922334
5237,-0.00034618825582954926
2368,-0.05052767741059894
10238,0.17375020480358616
13592,-0.8136107685026404
8829,-0.3722657566143437
7762,-0.30543639204260664
5209,-0.6485147984950295
10992,-0.2678833547998465
7029,-0.31861307976488096
2787,0.13447646535456093
6938,-0.2664776099197572
10817,-1.1892386380068323
5685,0.004077827818641078
5278,0.5864375222621001
13360,-0.1300117847829967
8697,-0.29061530907427513
14843,0.025743632846349618
14653,-0.0477988779234777
10299,0.04884373181018997
12011,-0.6304212785676384
3693,-0.4459491273677274
1494,-0.629682850451692
4882,-0.5139166939286077
6012,-0.1645405612620361
14061,0.3314289345630559
5577,-0.33760138217441127
8543,-2.727285310498999
11932,-0.5558326371439501
15120,-0.5006300482280619
1137,0.02305497032653503
12031,-0.6524490170853003
6018,-1.6205254000299383
7886,-0.6815317800591316
1291,-0.08057549554689492
10822,-0.01868031376153545
4912,-0.616965022487082
314,-0.7609728440997823
4768,-0.28878373939914637
11660,0.21853590485290675
2957,-0.046711625441204996
9732,-0.24746712858491215
12690,-0.5348129314012859
15499,0.023890188185881067
7313,0.005073250807906771
5498,-1.1428170758642908
90,-0.6043821653714954
11514,-0.394875625032693
2773,-0.7027032495399257
5301,-0.08466919591436928
4499,-1.8444539963572835
9261,-0.17279874449599975
3813,-0.06136573986051519
10215,-0.5170526057630207
7403,-0.3133057831139989
3240,-0.6497937894649124
4156,-0.3275741236199772
11907,-0.26399705573144283
11537,-0.2178368369834749
1943,-0.2761200816811997
15491,-1.1663400090831226
5117,-0.3756213746409516
11389,0.051938935849064505
11048,-0.20289401239660743
13173,-0.7495713206337209
11568,-0.4651478686914232
14527,-0.25551754844787644
2311,-1.2350192358325436
1753,-0.4076943244555489
411,-0.47543763782361226
14883,-0.6576175428405218
13533,-0.5682078864489946
8392,-0.9093316516704062
5018,-1.3993517689335055
2837,-0.5762438680799336
11504,-0.5302916618375804
12590,-0.0924669439550454
12614,-0.13946191613077752
11769,0.0030669786955965783
1015,-0.6970091730183086
7988,-0.22954678295922193
3020,-0.08539214708025367
15693,-0.21173767896138074
10808,-1.6943752145586233
4331,0.17567771692372336
5791,-0.5348129314010694
11640,-1.7987508671393404
12386,-1.1176541023845683
4436,-0.5348129314010694
7036,-0.5348952540977059
436,-0.4083131944104741
3565,-0.0355387605933446
270,-0.19203655868838254
5572,-0.7901285337069077
617,0.00836085181090196
15403,-0.07593601454948584
5981,-0.21875714667642754
4274,-0.22251981470207904
12319,-0.765405432736699
7156,-0.015012792653913642
6097,0.08355525213572457
1573,-1.5066101189790166
11583,-0.5680450772623717
13848,-0.4980564002710488
3539,-0.24890755282507637
12827,-1.7883580166186603
9553,-1.153793895434386
14567,-1.3381993679441555
15436,-0.1874799866989456
6867,-0.17120129855246513
1542,-1.1438510082412283
9105,-0.27340910858180845
2690,-0.9759898861033569
10626,-0.36805930130263964
12937,-0.6100973811772059
14180,-0.9184912785833421
2246,-0.1561643477036121
9335,0.1264890470279958
11042,-0.5991368860644781
9555,0.037296055615644086
8095,-0.24030072404245684
15191,-0.04406786314200972
4068,-0.5444103880735336
13786,-0.26619718204535414
6759,-1.9262393607271426
753,-0.4529211686597825
8239,-0.7094072560043099
11664,-0.7460351237455038
3078,-0.36409291310644387
2640,-0.3206299208097074
6575,-0.16133471207405847
6013,-0.44553138197648257
14649,-0.3646030331493064
1604,-0.31930522441457154
13163,-0.2781411319365139
12752,-0.29495024496196076
15276,-0.9267993840593596
15000,-3.2378690633482803
2473,0.0953645926244453
182,-1.360650925070082
9460,-0.44543661381715394
1658,0.04271382934519208
8341,-0.3225325913892241
9818,-0.46179914061851446
8757,-1.4757617733623398
7935,0.017197639111504737
12802,-1.4773631365667468
2661,-0.0684463888604514
2758,-0.6688182311795312
10968,-0.16163928391317506
14959,-0.4374176105141969
2351,-0.1693807994824117
4179,-0.155410666297354
11157,-0.1615277400645665
12446,0.2171906334177176
12697,-0.5501566149548258
14557,-1.0205164820512884
6406,-0.7669667472816095
8187,-0.38041639891131984
1491,-0.6776846548681685
13647,-0.8978518470375985
13352,-0.5278216292847677
653,-0.15139669992774474
7854,-1.0815521727078234
14075,-0.5277906715606091
12896,-0.5712127099545816
8650,-0.4292889701386393
9634,-0.8038230754596616
11845,-0.6036995866711401
12439,0.3412727675813254
5400,-0.4069212332831822
6474,-0.9783020069643118
8732,-0.507234621337681
1822,-0.5348129314280179
3303,-0.21833978237535656
14580,-2.0305992705368956
11371,-0.768252757825014
12773,-0.20380551993583573
13671,-0.02480649754289721
11766,-0.2816814211890415
4667,-0.6001923762046082
12240,-0.2941787960305826
12121,-0.32286484001561133
12926,-0.14535555807151557
15358,-0.6138140018439842
9894,-0.9290668426146411
824,-0.4157268293609464
3407,-0.772798540889738
5,-0.289076694714997
2939,-0.788186356276763
15481,-0.44241409058175285
3121,-0.35968390874096867
5359,-0.7612856059930722
13532,-0.5339990829164367
5836,-0.2696881612859423
1524,-0.4028966864716754
8661,-0.04111949937069048
13340,-0.45063554426238595
12302,-1.517349098202902
11397,-0.2112276846745551
2512,-0.47274846157278794
13624,-0.5253098004100092
13724,-2.3410227514480586
5745,-0.5348573735408859
1109,-0.3346304420837787
8767,-0.8381473873006791
12477,-0.8034960229683992
6257,0.1125427826817691
14503,-0.6196529385115805
15211,-1.0199029133467938
544,-0.5348129315374408
264,-0.5849521279724019
13057,-0.1616125488171376
9092,-0.08798047452302793
10982,-0.4649704407796902
14500,-0.10624612008253176
8840,-0.7076050578276545
4862,0.04255240477511779
12944,-1.9418317110138736
13818,-0.6926208932970541
9988,-1.3771696814007495
14375,-0.460486660442601
9176,-0.5348129314010694
13557,-0.8608837173362662
2953,-0.3149897376584194
8784,-0.524482884299807
2253,-0.44634198881809817
4696,-0.5273059992959421
13329,-0.7855082653082479
14222,-0.22753259473221776
12569,0.007015278363821098
5858,-0.4298966127074546
6452,-0.24057654489996727
3015,-0.2163997445070085
4775,-1.164897967255412
1315,-0.5989018797740988
3232,-0.6807205591988081
2327,-0.12412779403880059
9465,-0.37632423100458223
487,0.26629720689070746
5763,-0.3796043194555956
1106,-0.9141762819916581
11461,-0.8379888471874186
4446,-0.010209712351591405
12002,-1.8906283298199273
2663,-0.2915122361416014
13686,-0.7192552362330407
13428,0.0263619969751816
5312,-0.7878536535969924
9567,-0.23270166183187357
1653,-0.35179505140462997
2018,-1.469682495997556
10253,-0.2680105690001313
2034,0.1448117478982862
10511,-0.9106212566276022
14884,-0.5454729338744568
5698,-0.5281748475415515
5749,-0.4121151334837283
8231,-0.28349985073732653
8128,-0.3819399789976241
3372,-0.2703192296530661
5129,-0.22029430471451716
8214,-0.14920372155482098
11618,-1.000431962619933
4016,-1.089237779400451
10517,0.1667750867413711
7956,-0.16356293079240847
3576,-0.34857883607419504
14809,-1.7731016008918568
1422,-1.49496051059073
6760,-1.6748853975630436
12615,-0.34854273366331245
14611,-0.5113744211168445
4684,-0.6196312526361611
4385,-0.5348129314010694
470,-0.2638345541398497
8855,-0.31332769643060154
9608,-0.5044771706798421
5128,-0.20200778441352085
9548,-0.7964489197082298
10775,-0.4185808346118993
7096,-0.534813174317623
1269,-0.3984780779558157
2969,-0.2195128267726416
506,-0.5348129264880834
10600,-0.18925397563155966
33,-1.213416501841579
3021,0.32699457152265143
7843,-0.49557325960272536
10625,-0.10892383650607762
3491,-0.9208145730257442
11362,-0.18165997363766828
11721,-0.5348197724495987
10852,-1.268691363815599
12979,-1.1067520157295871
4271,-1.0148221744387627
10018,-1.3310229100040054
5927,-1.952448703308776
7020,-0.15660217159564827
3714,-0.6487329671731119
11260,-0.040574354631431
5926,-0.803159321286449
14854,-0.35228234677690806
5671,-1.3469674748978226
6602,-0.6969198164380055
13705,-0.01950012374783605
6891,0.14490777548140787
8573,-1.8402714084713252
14331,-1.4404345399184795
4204,-0.1944219269096299
1756,-0.4591862351272127
6054,-0.2600342035162333
12796,-0.5580580758533848
6660,-0.5806086256623728
3462,-0.17313094048256583
1972,0.30438043148919336
5151,-0.5984429859529634
8745,-1.417229180199786
11573,-0.2803823101593188
3456,-2.600448422812172
12577,-0.2182192975648023
12996,-0.0697971067800609
450,-0.28194848366393477
2050,0.2332682919474125
13202,-0.03324918103866348
9371,-0.5920266946662467
14154,-1.1965935366495315
15016,0.3168134649516028
5436,-1.0893414127622139
2709,-0.00023235857846537478
3676,-0.12914841352389272
5511,-0.6246486129962341
14430,-0.4289826429913064
15553,-0.9302937417353887
6476,-0.41564488370100183
7376,-0.6903926707221404
3182,-2.4369388454268797
13387,-1.8351363964218739
2680,-0.8307189699710902
9380,-0.9841424150161768
5965,-1.0862520416512864
8814,-0.2862299182677712
6228,-1.7578774496361746
3592,-0.530995983525886
1818,-1.1441442190307516
8834,-0.7774852945590689
5453,-0.622699135687167
7146,-0.4439599973986419
12955,-0.7789096527871326
4686,-0.6050009449852809
11579,-0.22968768030402664
1030,-1.3516879056976143
8671,0.1581143784339123
5655,-0.33115331702716655
8777,-0.31665571731521536
9659,-0.8288112778263661
7689,0.20141911827818704
11813,-0.5446716861699372
5815,-1.0931130601990886
5333,-0.5348129314010694
13431,-0.3137768375747054
10309,-0.39200582444720045
10759,-0.12090216640337759
7109,-1.861840954699944
12227,-0.04619347195629775
13982,-0.1835435427243246
66,-0.5081839109275845
10135,-0.08466261863892166
12017,-0.917704082489393
727,-0.4902218120433166
12198,-0.7980292778551266
3036,-1.385246670361516
12098,-0.4583188031365759
7221,-0.20434154995756937
10063,-0.16619206460754454
2240,-0.30111540478724774
12334,-0.3447311378450606
9512,-0.166197003372891
6094,-2.244477655365779
10233,-0.6217144952759637
1807,-0.7444846851908622
9202,0.009268167951191675
3346,-0.5384857059345944
13157,-1.1531297245003156
12045,-0.0817554426719993
2529,-0.22496678376645374
5020,-1.3300834064957527
15565,-0.5857421428445233
15585,-0.5340129894221115
4746,-0.5063035831461953
11853,-0.27074345587077775
6863,-0.4254238340103209
10551,-0.9833985545655919
6670,-0.11332242212011034
5646,-0.6355475896432283
608,-0.34576865100680165
13430,-0.31404164376292965
4924,-0.47766973087770337
5786,-1.1521294567273817
4360,-0.8529985259192316
10077,-0.1916187634634663
7817,-0.7730653259474434
7337,-0.17350329178428292
12174,-0.1273553554558602
4102,-0.5346852659216763
5024,-0.6110796020620732
8548,-0.5063000250685035
2056,-0.29778790335038274
934,-0.3036132749860456
10110,-0.15662383894392495
3816,-0.18101142957670868
11541,-1.6577327650680127
1959,0.4254597174757546
5090,-0.32291685629656364
7674,-0.12260030065672067
13652,-0.230623344501379
13765,-0.6328883172422968
9079,0.003383472717843672
12197,-0.573444292471518
6743,-0.12251210050134387
1663,-0.13932754130834257
6443,-0.17888221392019066
4340,-0.4314145912774341
6096,-0.5800195666923744
12086,-1.1357314700272
1575,-0.7920287031732596
11666,-0.2468691285377338
14744,-0.5213177745827697
1193,-0.1341671694490092
3283,-1.1367332234036072
800,-1.4796656147477196
9142,-1.3573564680797392
14395,-0.16204485657551326
2045,-0.5348129314010694
13756,0.23575571988723532
8219,-0.8209391450795949
13504,-0.30042679618727886
10301,-0.3079473173711773
6345,-0.605528012774267
5276,-0.9924065514739364
7342,-1.4792154464187988
9356,-2.1927571663408334
8181,-0.22322272142441446
244,-0.11732088923924389
11667,-0.49542000572235834
6856,-1.0603084236413713
13229,-0.3043759627475564
14743,-0.5164496373246747
12136,-0.14296357396054438
15537,-0.2135811672579897
15724,-0.36955066485527643
11115,-0.183519472125226
8639,-0.5798086460129832
6828,-1.7751522372265982
2851,-0.5404179922446799
11383,-0.37299770578366265
14107,-2.5448972672939525
6758,-0.4426471312199216
13287,-0.5131918775227131
2635,-0.15660804378267512
14912,-0.3341003381207708
1427,0.3435382750507996
9793,-0.9227134417862268
6548,-0.2794507520821028
9400,-0.5250977958249798
8989,-1.4624689250713336
3163,-0.6531005191900192
7858,-0.4560552166572487
14033,-0.7471760124473941
2648,-0.022601816104488304
9132,-0.3503023863195407
714,-0.5410817826925602
11784,-1.427983234032832
13474,-0.0006224930764828773
14770,-0.17826373908930737
2254,-0.3213175293772299
9884,-2.2361533655758365
7625,-0.3703680303625745
6609,-0.8879901321998898
10725,-1.2550912496474074
4824,-0.49935889073993756
1261,-0.44030313213465155
12149,-0.5642218318623575
7912,-0.7787394700091956
13417,0.1343551445561959
2683,-0.7244680329647564
12304,-0.5348129314010694
1581,-0.6858907419743394
7903,-0.8945990609065917
6924,-0.68163651961366
6289,-0.10838051254620029
8271,0.005947289547745704
4404,0.1657557110992416
3927,-0.3034132981158788
7472,-1.0789777836711325
4316,-0.5698632601095139
5589,-0.41967340760857774
2087,-0.13988161118068043
584,-0.9268003443966308
12327,-0.5075378301272049
6837,-0.5429892513589425
8011,-1.0454080994865986
12815,-0.16403473571340332
12212,-1.0160599475486518
3707,-0.9469050496587261
6970,-2.0144878723165105
12294,-1.3296261073474374
7837,-0.5322830778877765
9323,0.2436175973550414
12868,-2.1590565190925637
9055,-1.5154506291189396
15702,-1.4222864181940604
10842,-1.2224745812624036
15428,-0.5445759198817961
11058,-0.48314073452650663
11641,-0.535115652592741
3865,-0.5823850235688126
10499,-0.10272318244492529
7587,-1.3333933667013866
13111,-1.283809538145432
3844,-0.8275878150531522
4004,-0.10475841597608215
13239,-0.5348129314010694
9796,-1.6244882645181757
15177,-0.5348129314097192
15420,-0.395501572958213
4752,-0.4911416292152522
11470,-1.177493041021033
6865,-1.0297878126422728
10554,-0.6149275929795115
8087,-0.5348191772757163
9575,-0.7878472388409914
15118,-0.6489102166926848
2347,-0.5361682114691946
7043,-1.4360195020206143
11734,-1.060156254244521
3165,-0.3168334274791189
5618,-0.9428555295468874
15645,-0.9633697360713798
15592,0.17295744666234647
12091,-0.491658835568767
14340,-0.47705722899190395
5783,-1.0148453948247842
14727,-0.5996360766276736
12421,-0.53419652141356
7125,0.04927329634344235
2139,-0.4038824732663555
15550,-0.179700438849403
5565,-0.22867749619677968
1683,-0.5829793690617417
8995,-0.1758728171857642
7068,-0.5348123722705795
12124,-0.8896555357613438
13045,-0.7429428963925864
9053,-0.10210746978646146
3819,-0.5348129314052872
8368,-1.2338832874424912
2425,-0.6752425567461926
14258,-0.05538957361447072
2133,0.07921731769109575
5739,-0.5347835311882201
9175,-0.010438416995457445
6786,-0.26972132839819274
4739,-0.11991425278593493
11685,-0.008859507394156863
10632,-0.4594533650607753
14778,-1.0530849432230305
11017,-2.931711910959798
526,-1.284442805531318
3085,-0.1175311060272013
10989,-0.5031039151932588
672,-0.47937110790597703
7329,-0.24377187481309504
7234,-0.655038633192701
757,-0.2455077576556981
13214,-0.18917586320642643
7983,0.13537526646503872
8926,0.2836070657111611
7588,-0.5675559261801677
5864,-0.10023276962353278
2870,-1.271420427005428
3492,-0.40475297500472873
12760,0.04922466869203679
6134,-0.7743015202574313
1916,0.04932388641755092
9949,-0.3732880120896396
8564,-0.828204723257604
7556,-0.47213086280873107
74,-0.20657736292110074
5392,-0.44323168543924774
5717,-0.5348129314010694
5869,-0.29573240111417776
2426,-1.6779978025606859
9958,-0.6556752762201412
1094,-1.1111991523724116
3979,-0.6949072388738777
13065,-1.158605580230756
8342,-0.5038053297752596
12123,-0.5254165007415741
1568,-0.5527319355852656
304,-0.057998199961235786
4887,-0.44688556301107973
865,-0.6665954924121829
8343,0.34787163875758864
4762,-0.09227526271059294
7042,-0.17255049496207553
7752,-0.49705216289289766
2284,-0.9024183552555551
6364,-0.06337945084218677
2583,-0.48655580586560654
1236,-0.44629457571951625
495,-0.3568783678904546
12582,-0.7822518482467511
3230,-0.6788449041461888
